cc_type,accent,name,text,start_time_hr,start_time_min,start_time_sec,start_time_ms,end_time_hr,end_time_min,end_time_sec,end_time_ms,start_frame,channel,pitch
0,0,noname,Where is that son of a jackass? I'll be ruined.,1,18,28,750,1,18,32,708,113010,1,1.0
0,0,noname,"Calm down, calm down.",1,18,33,500,1,18,35,958,113124,1,1.0
0,0,noname,"I'll have you know, just to see this movie...",1,18,39,500,1,18,42,708,113268,1,1.0
0,0,noname,I left my wife homesick in bed...,1,18,42,916,1,18,45,708,113350,1,1.0
0,0,noname,and I haven't seen a thing.,1,18,46,41,1,18,48,333,113425,1,1.0
0,0,noname,"If it's not here in ten minutes, give us back our money.",1,18,48,541,1,18,53,83,113485,1,1.0
0,0,noname,Me and everyone here!,1,18,52,0,1,18,53,791,113568,1,1.0
0,0,noname,"Or with this, I'll wreck the place!",1,18,54,416,1,18,57,208,113626,1,1.0
0,0,noname,Calm down! Calm down and let me talk.,1,18,59,583,1,19,3,250,113750,1,1.0
0,0,noname,Tell you what. I'll show part one another time.,1,19,4,250,1,19,8,250,113862,1,1.0
0,0,noname,"Quiet, quiet!",1,19,13,958,1,19,15,541,114095,1,1.0
0,0,noname,I've seen the whole movie. I'll tell you the plot.,1,19,17,166,1,19,21,208,114172,1,1.0
0,0,noname,"Alfredo, what is it?",1,20,39,666,1,20,41,916,116152,1,1.0
0,0,noname,I can't. The Host is on the altar.,1,20,42,250,1,20,45,458,116214,1,1.0
0,0,noname,"Father, I need you urgently...",1,20,44,625,1,20,47,375,116271,1,1.0
0,0,noname,because I have doubts...,1,20,48,125,1,20,50,83,116355,1,1.0
0,0,noname,terrible doubts tormenting my soul.,1,20,50,791,1,20,53,791,116419,1,1.0
0,0,noname,Your soul.,1,20,53,125,1,20,54,333,116475,1,1.0
0,0,noname,"Father, I've sinned.",1,21,1,41,1,21,2,875,116665,1,1.0
0,0,noname,- Do that after. - But who...,1,21,2,291,1,21,4,666,116695,1,1.0
0,0,noname,Stay there. Don't move.,1,21,4,291,1,21,6,625,116743,1,1.0
0,0,noname,Just act normal. It's Salvatore.,1,21,6,416,1,21,9,708,116794,1,1.0
0,0,noname,How'd you get here?,1,21,9,41,1,21,10,500,116857,1,1.0
0,0,noname,"Alfredo, that's a terrible thing to say.",1,21,14,250,1,21,17,833,116982,1,1.0
0,0,noname,I know.,1,21,17,208,1,21,18,166,117053,1,1.0
0,0,noname,But take the miracle of the loaves and fishes.,1,21,19,41,1,21,22,416,117097,1,1.0
0,0,noname,What about it?,1,21,22,291,1,21,23,500,117175,1,1.0
0,0,noname,I always wonder... how is it possible?,1,21,25,83,1,21,28,166,117242,1,1.0
0,0,noname,I had to talk to you.,1,21,29,250,1,21,31,208,117342,1,1.0
0,0,noname,"You're beautiful, Elena.",1,21,40,750,1,21,42,833,117618,1,1.0
0,0,noname,That's what I wanted to tell you.,1,21,42,750,1,21,45,208,117666,1,1.0
0,0,noname,"When we meet, I can't say anything right...",1,21,45,916,1,21,49,291,117742,1,1.0
0,0,noname,because you give me the shivers.,1,21,50,416,1,21,52,750,117850,1,1.0
0,0,noname,I don't know what others do in these cases.,1,21,53,791,1,21,57,125,117931,1,1.0
0,0,noname,It's my first time.,1,21,58,500,1,22,0,333,118044,1,1.0
0,0,noname,But I'm in love with you.,1,22,1,500,1,22,3,416,118116,1,1.0
0,0,noname,"Father, I have sinned.",1,22,3,791,1,22,5,958,118171,1,1.0
0,0,noname,"I absolve you, in the name of the Father...",1,22,6,250,1,22,9,333,118230,1,1.0
0,0,noname,Son and Holy Ghost.,1,22,8,500,1,22,10,458,118284,1,1.0
0,0,noname,Go in peace.,1,22,10,0,1,22,11,500,118320,1,1.0
0,0,noname,"When you laugh, you're even prettier.",1,22,16,416,1,22,19,125,118474,1,1.0
0,0,noname,"Salvatore, you're very sweet, and I like you very much...",1,22,26,416,1,22,31,708,118714,1,1.0
0,0,noname,but I don't love you.,1,22,31,291,1,22,33,41,118831,1,1.0
0,0,noname,I don't care. I'll wait.,1,22,38,333,1,22,40,750,119000,1,1.0
0,0,noname,What?,1,22,41,125,1,22,41,875,119067,1,1.0
0,0,noname,For you to fall in love with me.,1,22,42,375,1,22,44,875,119097,1,1.0
0,0,noname,Now listen.,1,22,44,708,1,22,46,0,119153,1,1.0
0,0,noname,"Every night after work, I'll come stand outside your house.",1,22,47,916,1,22,52,541,119230,1,1.0
0,0,noname,And I'll wait. Every night.,1,22,52,208,1,22,54,750,119333,1,1.0
0,0,noname,"When you change your mind, open your window.",1,22,55,291,1,22,58,666,119407,1,1.0
0,0,noname,That's all. I'll understand.,1,22,58,375,1,23,1,41,119481,1,1.0
0,0,noname,You understand now?,1,23,0,666,1,23,2,416,119536,1,1.0
0,0,noname,"Yes, finally, I see the light.",1,23,2,166,1,23,5,375,119572,1,1.0
0,0,noname,"Next time, don't talk heresy.",1,23,10,958,1,23,13,875,119783,1,1.0
0,0,noname,"You survived the theater fire,",1,23,15,0,1,23,17,416,119880,1,1.0
0,0,noname,"but from the Eternal Fire... that is, Eternal Fire...",1,23,17,83,1,23,21,166,119930,1,1.0
0,0,noname,no one can save you.,1,23,20,458,1,23,22,541,120011,1,1.0
0,0,noname,Fifteen seconds to the new year!,1,25,3,541,1,25,6,333,122485,1,1.0
0,0,noname,"14, 13, 12",1,25,8,583,1,25,11,250,122606,1,1.0
0,0,noname,"11, 10, 9, 8...",1,25,12,208,1,25,15,83,122693,1,1.0
0,0,noname,Salvatore.,1,26,30,83,1,26,31,625,124562,1,1.0
0,0,noname,"Oh, great. Never been driven, he said.",1,28,30,708,1,28,34,416,127457,1,1.0
0,0,noname,How'll we get home?,1,28,38,625,1,28,40,333,127647,1,1.0
0,0,noname,Stop!,1,28,42,708,1,28,43,625,127745,1,1.0
0,0,noname,"Oh, God, it's my father.",1,28,45,916,1,28,48,333,127822,1,1.0
0,0,noname,"Hello, Mr. Mendola.",1,28,50,708,1,28,52,958,127937,1,1.0
0,0,noname,- Hello. - Hello.,1,29,2,708,1,29,4,458,128225,1,1.0
0,0,noname,Play at an open-air theater.,1,29,21,375,1,29,23,666,128673,1,1.0
0,0,noname,Standing room only!,1,29,36,458,1,29,38,416,129035,1,1.0
0,0,noname,Come on in. The show just started.,1,29,46,500,1,29,49,625,129276,1,1.0
0,0,noname,Have your tickets ready.,1,29,49,41,1,29,50,875,129337,1,1.0
0,0,noname,"Salvatore, my love.",1,30,23,208,1,30,25,541,130157,1,1.0
0,0,noname,"A whole summer with my family, far from you,",1,30,25,750,1,30,29,291,130218,1,1.0
0,0,noname,my days here go on forever.,1,30,29,458,1,30,32,41,130307,1,1.0
0,0,noname,"I see your name everywhere in a book, a crossword puzzle...",1,30,31,875,1,30,36,541,130365,1,1.0
0,0,noname,a newspaper.,1,30,36,416,1,30,37,791,130474,1,1.0
0,0,noname,You're always before my eyes.,1,30,37,833,1,30,40,625,130508,1,1.0
0,0,noname,"Today, alas, I have bad news.",1,30,39,416,1,30,42,833,130546,1,1.0
0,0,noname,"In October we move to Palermo, where I'll go to university.",1,30,42,583,1,30,47,875,130622,1,1.0
0,0,noname,So we won't see each other every day.,1,30,46,875,1,30,49,916,130725,1,1.0
0,0,noname,"But don't worry, whenever I can get away...",1,30,49,416,1,30,52,791,130786,1,1.0
0,0,noname,I'll come to you at the Paradiso.,1,30,53,166,1,30,55,958,130876,1,1.0
0,0,noname,I'm blind!,1,30,58,291,1,30,59,541,130999,1,1.0
0,0,noname,"By God's might, by man's running! Rise up!",1,31,15,875,1,31,19,750,131421,1,1.0
0,0,noname,When will this rotten summer end?,1,31,47,541,1,31,50,83,132181,1,1.0
0,0,noname,"In a film, it'd already be over.",1,31,51,750,1,31,54,666,132282,1,1.0
0,0,noname,Fade-out: cut to storm. Wouldn't that be great?,1,31,54,291,1,31,58,291,132343,1,1.0
0,0,noname,Tell them I am Odyssey!,1,32,12,541,1,32,14,500,132781,1,1.0
0,0,noname,Elena... But when?,1,32,26,916,1,32,28,833,133126,1,1.0
0,0,noname,Today.,1,32,29,125,1,32,30,83,133179,1,1.0
0,0,noname,You can't imagine the excuses I made up to come here.,1,32,30,916,1,32,34,916,133222,1,1.0
0,0,noname,I'm doing my military service in Rome. I leave Friday.,1,33,0,333,1,33,5,125,133928,1,1.0
0,0,noname,I'll come to say good-bye at the Paradiso.,1,33,4,666,1,33,8,41,134032,1,1.0
0,0,noname,"I'll arrive Thursday, by 5 p.m. bus.",1,33,7,83,1,33,10,916,134090,1,1.0
0,0,noname,"Maybe the army made a mistake. Anyway, Rome is beautiful.",1,33,14,375,1,33,19,541,134265,1,1.0
0,0,noname,"Load the reels for tomorrow, ready for the new man.",1,33,20,250,1,33,24,0,134406,1,1.0
0,0,noname,"Hey, cheer up.",1,33,26,250,1,33,27,875,134550,1,1.0
0,0,noname,I'll wait for you. Don't worry.,1,33,29,125,1,33,31,875,134619,1,1.0
0,0,noname,The job'll still be here.,1,33,31,666,1,33,33,833,134680,1,1.0
0,0,noname,"I'll wait, you hear?",1,33,33,708,1,33,35,666,134729,1,1.0
0,0,noname,Don't look so gloomy.,1,33,35,666,1,33,37,625,134776,1,1.0
0,0,noname,Come on! Hup!,1,33,37,125,1,33,38,958,134811,1,1.0
0,0,noname,"Radioman Di Vita, 3rd Battalion, 9th Company, sir!",1,34,19,83,1,34,24,333,135818,1,1.0
0,0,noname,Transferred her father? No way! And no one knows where?,1,34,24,958,1,34,29,750,135959,1,1.0
0,0,noname,Screw you if you won't tell me! Asshole son of a bitch!,1,34,30,625,1,34,35,250,136095,1,1.0
0,0,noname,You're thinner.,1,36,25,208,1,36,26,333,138845,1,1.0
0,0,noname,"Put you through it, eh?",1,36,27,833,1,36,29,916,138908,1,1.0
0,0,noname,They tell me you never go out...,1,36,30,541,1,36,33,41,138973,1,1.0
0,0,noname,and you never talk to anybody.,1,36,33,0,1,36,35,500,139032,1,1.0
0,0,noname,Why?,1,36,34,958,1,36,35,833,139079,1,1.0
0,0,noname,You know how it is.,1,36,37,416,1,36,39,333,139138,1,1.0
0,0,noname,Sooner or later the time comes...,1,36,40,416,1,36,43,333,139210,1,1.0
0,0,noname,whether you talk or don't talk...,1,36,43,625,1,36,46,83,139287,1,1.0
0,0,noname,it's the same thing.,1,36,47,0,1,36,48,625,139368,1,1.0
0,0,noname,So you might as well shut up.,1,36,50,750,1,36,53,125,139458,1,1.0
0,0,noname,It's hot here.,1,37,0,166,1,37,1,500,139684,1,1.0
0,0,noname,Take me to the sea.,1,37,3,333,1,37,5,250,139760,1,1.0
0,0,noname,"At a party, a lieutenant pinches this girl's ass.",1,37,5,250,1,37,9,416,139806,1,1.0
0,0,noname,She turns around. It's the colonel's daughter.,1,37,8,916,1,37,12,416,139894,1,1.0
0,0,noname,"Terrified, the lieutenant says...",1,37,12,875,1,37,15,708,139989,1,1.0
0,0,noname,"""if your heart is as hard as what I just felt, I'm a dead man.""",1,37,14,750,1,37,19,625,140034,1,1.0
0,0,noname,You haven't seen her?,1,37,25,958,1,37,27,625,140303,1,1.0
0,0,noname,No.,1,37,29,500,1,37,30,250,140388,1,1.0
0,0,noname,And no one knows where she is.,1,37,31,500,1,37,34,125,140436,1,1.0
0,0,noname,Probably that's how it was meant to be.,1,37,35,750,1,37,38,541,140538,1,1.0
0,0,noname,"We, each of us, have a star to follow.",1,37,39,791,1,37,43,83,140635,1,1.0
0,0,noname,Get out of here.,1,37,45,83,1,37,46,458,140762,1,1.0
0,0,noname,This land is cursed.,1,37,47,333,1,37,49,250,140816,1,1.0
0,0,noname,Living here day by day...,1,37,50,333,1,37,52,625,140888,1,1.0
0,0,noname,you think it's the center of the world.,1,37,53,416,1,37,56,125,140962,1,1.0
0,0,noname,You believe nothing will ever change.,1,37,57,83,1,38,0,0,141050,1,1.0
0,0,noname,"Then you leave... a year, two years.",1,38,1,0,1,38,3,958,141144,1,1.0
0,0,noname,"When you come back, everything's changed.",1,38,4,791,1,38,8,41,141235,1,1.0
0,0,noname,The thread's broken.,1,38,7,458,1,38,9,125,141299,1,1.0
0,0,noname,What you came to find isn't there.,1,38,10,333,1,38,12,833,141368,1,1.0
0,0,noname,What was yours is gone.,1,38,13,125,1,38,15,208,141435,1,1.0
0,0,noname,You have to go away for a long time...,1,38,15,291,1,38,18,250,141487,1,1.0
0,0,noname,many years...,1,38,19,83,1,38,20,500,141578,1,1.0
0,0,noname,before you can come back and find your people.,1,38,21,416,1,38,24,791,141634,1,1.0
0,0,noname,The land where you were born.,1,38,26,583,1,38,28,791,141758,1,1.0
0,0,noname,"But now, no. It's not possible.",1,38,30,125,1,38,33,250,141843,1,1.0
0,0,noname,Right now you're blinder than I am.,1,38,32,416,1,38,35,166,141898,1,1.0
0,0,noname,Who said that? Gary Cooper? James Stewart? Henry Fonda?,1,38,35,250,1,38,40,583,141966,1,1.0
0,0,noname,"No, Toto.",1,38,39,250,1,38,40,833,142062,1,1.0
0,0,noname,Nobody said it.,1,38,43,458,1,38,45,0,142163,1,1.0
0,0,noname,This time it's all me.,1,38,47,333,1,38,49,333,142256,1,1.0
0,0,noname,Life isn't like in the movies.,1,38,50,875,1,38,53,541,142341,1,1.0
0,0,noname,Life...,1,38,54,750,1,38,55,791,142434,1,1.0
0,0,noname,is much harder.,1,38,57,125,1,38,58,625,142491,1,1.0
0,0,noname,Get out of here.,1,39,0,708,1,39,2,83,142577,1,1.0
0,0,noname,Go back to Rome. You're young...,1,39,2,958,1,39,5,708,142631,1,1.0
0,0,noname,the world is yours.,1,39,6,208,1,39,8,0,142709,1,1.0
0,0,noname,And I'm old.,1,39,9,458,1,39,10,791,142787,1,1.0
0,0,noname,I don't want to hear you talk anymore.,1,39,12,416,1,39,15,291,142858,1,1.0
0,0,noname,I want to hear talk about you.,1,39,15,750,1,39,18,208,142938,1,1.0
0,0,noname,Don't come back.,1,40,36,708,1,40,38,208,144881,1,1.0
0,0,noname,Don't think about us.,1,40,39,875,1,40,41,791,144957,1,1.0
0,0,noname,Don't look back. Don't write.,1,40,41,958,1,40,44,541,145007,1,1.0
0,0,noname,Don't give in to nostalgia. Forget us all.,1,40,44,958,1,40,48,666,145079,1,1.0
0,0,noname,"If you do and you come back, don't come see me.",1,40,50,583,1,40,54,500,145214,1,1.0
0,0,noname,I won't let you in my house. Understand?,1,40,54,0,1,40,57,708,145296,1,1.0
0,0,noname,Thank you.,1,41,4,666,1,41,5,791,145552,1,1.0
0,0,noname,For everything you've done for me.,1,41,7,708,1,41,10,208,145625,1,1.0
0,0,noname,"Whatever you end up doing, love it.",1,41,12,708,1,41,15,625,145745,1,1.0
0,0,noname,The way you loved the projection booth...,1,41,17,375,1,41,20,166,145857,1,1.0
0,0,noname,when you were a little squirt.,1,41,21,541,1,41,23,791,145957,1,1.0
0,0,noname,He's left. Toto! Good-bye!,1,41,32,541,1,41,35,791,146221,1,1.0
0,0,noname,"Got here too late, what a shame.",1,41,43,375,1,41,46,125,146481,1,1.0
0,0,noname,It's Toto. I knew it.,1,42,45,291,1,42,47,625,147967,1,1.0
0,0,noname,See how nice the house is?,1,43,22,833,1,43,25,333,148868,1,1.0
0,0,noname,"We had it all redone, all thanks to you.",1,43,25,333,1,43,28,541,148928,1,1.0
0,0,noname,I have a surprise for you. Come.,1,43,30,583,1,43,33,666,149054,1,1.0
0,0,noname,Are you tired?,1,43,34,458,1,43,35,750,149147,1,1.0
0,0,noname,You have time to rest before the funeral.,1,43,37,166,1,43,40,166,149212,1,1.0
0,0,noname,"No, Mama, it's only an hour by plane.",1,43,40,208,1,43,43,833,149285,1,1.0
0,0,noname,Don't tell me that after all these years.,1,43,44,333,1,43,47,583,149384,1,1.0
0,0,noname,Come. I put everything in here. All your things.,1,43,47,791,1,43,52,291,149467,1,1.0
0,0,noname,"He must be glad you came, Toto.",1,45,39,416,1,45,42,250,152146,1,1.0
0,0,noname,He always talked about you. Always.,1,45,44,458,1,45,48,83,152267,1,1.0
0,0,noname,Right up to the end.,1,45,49,0,1,45,50,833,152376,1,1.0
0,0,noname,He really... He really loved you.,1,45,54,333,1,45,57,208,152504,1,1.0
0,0,noname,He left something for you.,1,46,12,833,1,46,15,83,152948,1,1.0
0,0,noname,Before you leave...,1,46,16,625,1,46,18,166,153039,1,1.0
0,0,noname,come see me.,1,46,18,833,1,46,20,208,153092,1,1.0
0,0,noname,How have you been?,1,47,54,625,1,47,56,83,155391,1,1.0
0,0,noname,When did you close it down?,1,48,6,291,1,48,8,541,155671,1,1.0
0,0,noname,Six years ago in May. Nobody came anymore.,1,48,9,83,1,48,13,291,155738,1,1.0
0,0,noname,"You know better than I, Mr. Di Vita... the economy, TV, videos.",1,48,13,708,1,48,20,83,155849,1,1.0
0,0,noname,The old movie business is just a memory.,1,48,19,583,1,48,22,833,155990,1,1.0
0,0,noname,The city bought the site for a parking lot.,1,48,23,916,1,48,27,125,156094,1,1.0
0,0,noname,They're demolishing it Saturday. It's too bad.,1,48,28,166,1,48,31,791,156196,1,1.0
0,0,noname,"What's this ""Mr. Di Vita""?",1,48,34,208,1,48,36,625,156341,1,1.0
0,0,noname,You used to order me around.,1,48,37,208,1,48,39,625,156413,1,1.0
0,0,noname,"Now that you're a big shot, it's a little different.",1,48,39,333,1,48,42,916,156464,1,1.0
0,0,noname,"But, if you insist, Toto.",1,48,44,333,1,48,46,958,156584,1,1.0
0,0,noname,Excuse me.,1,48,50,958,1,48,52,375,156743,1,1.0
0,0,noname,Who would've believed it... little Toto.,1,48,57,708,1,49,0,666,156905,1,1.0
0,0,noname,This is... what he left for you.,1,49,16,666,1,49,19,583,157360,1,1.0
0,0,noname,He never asked to see me?,1,49,21,958,1,49,24,125,157487,1,1.0
0,0,noname,"No, never.",1,49,23,541,1,49,24,916,157525,1,1.0
0,0,noname,Once your mother said to him...,1,49,28,208,1,49,30,458,157637,1,1.0
0,0,noname,"that if he wanted it, you'd surely come.",1,49,31,375,1,49,34,500,157713,1,1.0
0,0,noname,"He was furious. He said, ""No.""",1,49,36,333,1,49,39,458,157832,1,1.0
0,0,noname,"""Toto must never come back to Giancaldo!""",1,49,39,958,1,49,44,291,157919,1,1.0
0,0,noname,He didn't say it to be mean.,1,49,46,291,1,49,48,625,158071,1,1.0
0,0,noname,He was a good man.,1,49,48,791,1,49,50,666,158131,1,1.0
0,0,noname,Who knows what was going through his head.,1,49,51,875,1,49,54,750,158205,1,1.0
0,0,noname,"Towards the end, he said strange things.",1,49,56,208,1,49,59,875,158309,1,1.0
0,0,noname,A moment before he closed his eyes...,1,50,3,41,1,50,6,125,158473,1,1.0
0,0,noname,he told your mothers he mustn't let you know.,1,50,7,333,1,50,10,583,158576,1,1.0
0,0,noname,What're you thinking?,1,54,21,708,1,54,23,250,164681,1,1.0
0,0,noname,Just that I've always been afraid to come back.,1,54,27,291,1,54,30,708,164815,1,1.0
0,0,noname,"And now, after all these years, I thought I was stronger...",1,54,34,833,1,54,39,500,164996,1,1.0
0,0,noname,that I'd forgotten a lot of things.,1,54,39,875,1,54,42,541,165117,1,1.0
0,0,noname,But in fact...,1,54,43,208,1,54,44,583,165197,1,1.0
0,0,noname,I find I'm right back where I was...,1,54,45,916,1,54,48,916,165262,1,1.0
0,0,noname,as if I'd never been away.,1,54,48,500,1,54,50,791,165324,1,1.0
0,0,noname,"Yet when I look around, I don't recognize anyone.",1,54,53,250,1,54,57,83,165438,1,1.0
0,0,noname,"And you, Mama...",1,55,0,166,1,55,1,541,165604,1,1.0
0,0,noname,I deserted you.,1,55,3,416,1,55,4,916,165682,1,1.0
0,0,noname,Ran out on you like a bandit...,1,55,6,500,1,55,9,0,165756,1,1.0
0,0,noname,without any explanation.,1,55,8,708,1,55,10,875,165809,1,1.0
0,0,noname,I never asked for any.,1,55,10,875,1,55,13,0,165861,1,1.0
0,0,noname,You don't have to explain to me.,1,55,12,666,1,55,15,166,165904,1,1.0
0,0,noname,I always thought it was good what you did. Why harp on it?,1,55,15,291,1,55,19,666,165967,1,1.0
0,0,noname,You were right to leave.,1,55,21,0,1,55,22,875,166104,1,1.0
0,0,noname,You did what you wanted to do.,1,55,23,333,1,55,25,625,166160,1,1.0
0,0,noname,"When I call you, a different woman always answers.",1,55,28,625,1,55,32,458,166287,1,1.0
0,0,noname,But I never heard in any of their voices...,1,55,34,375,1,55,37,458,166425,1,1.0
0,0,noname,that they really loved you.,1,55,38,166,1,55,40,291,166516,1,1.0
0,0,noname,I would've known.,1,55,40,416,1,55,41,875,166570,1,1.0
0,0,noname,"All the same, I'd have liked...",1,55,42,708,1,55,45,416,166625,1,1.0
0,0,noname,to see you settled...,1,55,44,958,1,55,46,583,166679,1,1.0
0,0,noname,loving someone.,1,55,49,500,1,55,51,0,166788,1,1.0
0,0,noname,But your life is there.,1,55,52,541,1,55,54,375,166861,1,1.0
0,0,noname,Here there are only ghosts.,1,55,54,833,1,55,57,291,166916,1,1.0
0,0,noname,"Let go, Toto.",1,55,57,958,1,55,59,666,166991,1,1.0
0,0,noname,It's my square. It's mine.,1,57,26,750,1,57,29,333,169122,1,1.0
0,0,noname,Check the leader. Roll when you're ready.,1,58,0,958,1,58,3,958,169943,1,1.0
0,0,noname,Right. And I liked your film. Terrific.,1,58,4,375,1,58,8,250,170025,1,1.0
0,0,noname,Thanks.,1,58,7,333,1,58,8,416,170096,1,1.0
